
Gurobi 6.5.0 (win64) logging started 05/16/16 23:58:10

Changed value of parameter LogFile to C:\Users\Rolf\git\cvar\src/../resources//parameter_bodge/gurobi_log_new.txt
   Prev: gurobi.log  Default: 
Optimize a model with 1 rows, 24 columns and 1 nonzeros
Model has 10 quadratic constraints
Coefficient statistics:
  Matrix range    [1e+00, 1e+00]
  Objective range [2e-01, 1e+00]
  Bounds range    [0e+00, 0e+00]
  RHS range       [1e+00, 1e+00]
Presolve removed 1 rows and 1 columns
Presolve time: 0.01s
Presolved: 140 rows, 163 columns, 840 nonzeros
Presolved model has 10 second-order cone constraints
Ordering time: 0.00s

Barrier statistics:
 Dense cols : 11
 Free vars  : 13
 AA' NZ     : 1.740e+03
 Factor NZ  : 2.836e+03
 Factor Ops : 5.748e+04 (less than 1 second per iteration)
 Threads    : 1

                  Objective                Residual
Iter       Primal          Dual         Primal    Dual     Compl     Time
   0   4.87104255e+07  3.52817597e+07  2.66e+02 4.16e+04  2.08e+02     0s
 2184   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2185   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2186   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2187   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2188   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2189   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2190   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2191   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2192   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2193   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2194   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2195   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2196   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2197   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2198   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2199   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2200   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2201   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2202   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2203   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2204   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2205   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2206   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2207   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2208   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2209   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2210   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2211   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2212   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2213   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2214   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2215   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2216   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2217   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2218   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2219   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2220   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2221   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2222   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2223   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2224   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2225   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2226   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2227   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2228   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2229   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2230   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2231   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2232   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2233   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2234   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2235   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2236   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    34s
 2237   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2238   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2239   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2240   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2241   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2242   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2243   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2244   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2245   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2246   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2247   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2248   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2249   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2250   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2251   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2252   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2253   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2254   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2255   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2256   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2257   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2258   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2259   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2260   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2261   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2262   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2263   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2264   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2265   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2266   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2267   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2268   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2269   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2270   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2271   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2272   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2273   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2274   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2275   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2276   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2277   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2278   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2279   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2280   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2281   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2282   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2283   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2284   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2285   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2286   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2287   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2288   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2289   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2290   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    35s
 2291   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2292   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2293   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2294   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2295   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2296   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2297   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2298   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2299   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2300   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2301   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2302   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2303   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2304   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2305   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2306   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2307   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2308   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2309   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2310   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2311   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2312   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2313   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2314   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2315   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2316   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2317   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2318   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2319   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2320   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2321   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2322   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2323   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2324   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2325   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2326   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2327   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2328   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2329   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2330   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2331   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2332   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2333   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2334   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2335   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2336   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2337   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2338   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2339   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    36s
 2340   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2341   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2342   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2343   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2344   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2345   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2346   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2347   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2348   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2349   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2350   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2351   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2352   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2353   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2354   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2355   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2356   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2357   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2358   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2359   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2360   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2361   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2362   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2363   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2364   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2365   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2366   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2367   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2368   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2369   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2370   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2371   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2372   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2373   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2374   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2375   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2376   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2377   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2378   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2379   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2380   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2381   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2382   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2383   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2384   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2385   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2386   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2387   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2388   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2389   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2390   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2391   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2392   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2393   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    37s
 2394   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2395   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2396   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2397   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2398   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2399   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2400   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2401   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2402   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2403   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2404   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2405   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2406   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2407   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2408   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2409   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2410   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2411   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2412   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2413   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2414   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2415   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2416   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2417   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2418   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2419   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2420   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2421   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2422   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2423   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2424   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2425   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2426   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2427   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
 2428   1.#QNAN000e+00  1.#QNAN000e+00  1.#Re+00 1.#Re+00  1.#Re+00    38s
